raw_index,type,score,relative_error,gold_answer,pred_answer,query_vi,model_output,predict_info
846,GSM_FOBAR,0,0.9727272727272728,2200,60,"Legacy có 5 thỏi vàng cô nhận được từ cha mình. Bạn của cô ấy là Aleena có ít hơn cô ấy 2 thanh. Nếu một thỏi vàng có giá trị x, hãy tính tổng giá trị số vàng mà cả ba có cùng nhau. Nếu chúng ta biết câu trả lời cho câu hỏi trên là 17600 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
444,MATH_AnsAug,0,0.9722222222222222,2160,60,Số đo độ của tổng các góc trong của một đa giác lồi có cạnh $n$ là 1800. Số đo độ của tổng các góc trong của một đa giác lồi có cạnh $n + 2$ là bao nhiêu?,Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
361,GSM_AnsAug,0,0.9714285714285714,3500,100,"Nathan đang mua đồ trang trí cho tiệc cưới của mình. Sảnh đón tiếp sẽ có 20 bàn. Mỗi bàn cần một chiếc khăn trải bàn bằng vải lanh (thuê $25), 4 chỗ sắp xếp (thuê mỗi chỗ $10) và một vật trang trí ở giữa. Mỗi bông hoa trung tâm sẽ có 10 bông hồng ($5 mỗi bông) và 15 bông hoa huệ ($4 mỗi bông). Đồ trang trí sẽ có giá bao nhiêu?",Đáp án là: 100,"{'source': 'model_vote', 'answer': '100', 'trace': [{'source': 'model_greedy', 'candidates': ['100']}], 'candidates': ['100'], 'canonical_counts': {'num:100': 1}, 'best_key': 'num:100'}"
221,MATH_Rephrased,0,0.97,12000,360,Kết quả của phép nhân ước chung lớn nhất với bội số chung nhỏ nhất của 100 và 120 là bao nhiêu?,Đáp án là: 360,"{'source': 'model_vote', 'answer': '360', 'trace': [{'source': 'model_greedy', 'candidates': ['360']}], 'candidates': ['360'], 'canonical_counts': {'num:360': 1}, 'best_key': 'num:360'}"
452,GSM_AnsAug,0,0.9697802197802198,364,11,"Corey đã tải xuống hai bộ phim từ tài khoản Netflix của mình với lần lượt là 12 và 14 phần cho mỗi bộ. Tuy nhiên, trong tuần đó, máy tính của anh ấy bị lỗi cơ và anh ấy bị mất hai tập mỗi mùa cho cả hai bộ phim. Nếu mỗi phần trong bộ phim mà Corey tải xuống có 16 tập thì còn lại bao nhiêu tập sau khi máy tính bị hỏng?",Đáp án là: 11,"{'source': 'model_vote', 'answer': '11', 'trace': [{'source': 'model_greedy', 'candidates': ['11']}], 'candidates': ['11'], 'canonical_counts': {'num:11': 1}, 'best_key': 'num:11'}"
112,GSM_AnsAug,0,0.9666666666666667,600,20,"LaKeisha đang cắt cỏ để quyên tiền mua một bộ sách sưu tầm. Cô tính phí 0,10 USD cho mỗi foot vuông bãi cỏ. Bộ sách có giá 150 USD. Nếu cô ấy đã cắt được ba bãi cỏ có kích thước 20 x 15 feet thì cô ấy phải cắt thêm bao nhiêu feet vuông nữa để có đủ tiền mua bộ sách?",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
350,MATH_AnsAug,0,0.9659090909090909,176,6,Tổng bình phương của các hệ số của $4(x^4 + 3x^2 + 1)$ là bao nhiêu?,Đáp án là: 6,"{'source': 'model_vote', 'answer': '6', 'trace': [{'source': 'model_greedy', 'candidates': ['6']}], 'candidates': ['6'], 'canonical_counts': {'num:6': 1}, 'best_key': 'num:6'}"
765,GSM_AnsAug,0,0.9625,80,3,"Daryl đang chất các thùng hàng tại một nhà kho và muốn đảm bảo rằng chúng không bị quá tải. Mỗi thùng có thể nặng tới 20kg và anh ta có thể chất đầy 15 thùng. Anh ta phải mang 4 bao đinh, mỗi bao nặng 5kg; anh ta có 12 bao đựng búa, mỗi bao nặng 5 kg; anh còn có 10 bao ván gỗ, mỗi bao nặng 30kg, có thể chia nhỏ ra được. Anh ta nhận ra rằng mình có quá nhiều thứ phải tải và sẽ phải bỏ một số vật phẩm ra khỏi thùng để đáp ứng giới hạn trọng lượng. Tính theo kg, Daryl sẽ phải bỏ lại bao nhiêu kg?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
229,MATH_AnsAug,0,0.96,25,1,"Phương trình $x^3 - 9x^2 + 8x +2 = 0$ có ba nghiệm thực $p$, $q$, $r$. Tìm $\frac{1}{p^2} + \frac{1}{q^2} + \frac{1}{r^2}$.",Đáp án là: 1,"{'source': 'model_vote', 'answer': '1', 'trace': [{'source': 'model_greedy', 'candidates': ['1']}], 'candidates': ['1'], 'canonical_counts': {'num:1': 1}, 'best_key': 'num:1'}"
560,MATH_AnsAug,0,0.9583333333333334,120,5,Tìm ước chung lớn nhất của 5! và 6!. (Nhắc nhở: Nếu $n$ là số nguyên dương thì $n!$ là viết tắt của tích $1\cdot 2\cdot 3\cdot \cdots \cdot (n-1)\cdot n$.),Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
693,GSM_AnsAug,0,0.9576923076923077,260,11,"Jackson đang mua đồ dùng học tập cho lớp ba của mình, lớp có 30 học sinh. Mỗi học sinh cần 5 cây bút, 3 cuốn vở, 1 tập bìa và 2 bút tô màu. Bút có giá 0,50 USD, sổ ghi chép có giá 1,25 USD, bìa cứng có giá 4,25 USD và bút đánh dấu có giá 0,75 USD. Nếu Jackson được giảm giá 100 USD cho giáo viên thì anh ấy sẽ chi bao nhiêu cho đồ dùng học tập?",Đáp án là: 11,"{'source': 'model_vote', 'answer': '11', 'trace': [{'source': 'model_greedy', 'candidates': ['11']}], 'candidates': ['11'], 'canonical_counts': {'num:11': 1}, 'best_key': 'num:11'}"
339,GSM_AnsAug,0,0.9571428571428572,70,3,"Damien sưu tập kính theo sở thích và quyết định muốn đặt chúng vào tủ trưng bày. Chiếc tủ cao của anh ấy có thể chứa được 20 chiếc ly, chiếc tủ rộng của anh ấy có thể chứa được gấp đôi số ly đó và chiếc tủ hẹp của anh ấy có thể chứa được 15 chiếc ly với những chiếc ly được chia đều cho ba kệ. Khi Damien đang đặt những chiếc ly vào chiếc tủ hẹp, anh ấy đã vô tình làm vỡ một trong những chiếc kệ. Nếu tất cả các tủ đều đầy thì hiện tại có bao nhiêu chiếc ly đang được trưng bày?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
802,GSM_AnsAug,0,0.9565217391304348,92,4,Jeremie muốn đến công viên giải trí với 3 người bạn vào cuối mùa hè. Vé cho trẻ em là 18 USD và một phần đồ ăn nhẹ có giá 5 USD. Jeremie và 3 người bạn của cô ấy sẽ tốn bao nhiêu tiền để đến công viên giải trí và mua cho mỗi người một bộ đồ ăn nhẹ?,Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
691,GSM_Rephrased,0,0.9557522123893806,565,25,"Nếu bố của Logan nhận được 50 thùng, mỗi thùng chứa 20 lọ sữa để kinh doanh sữa, nhưng nhận được ít hơn 20 thùng trong quá trình giao hàng. Trong quá trình bốc hàng, anh phát hiện 3 hũ trong 5 thùng mỗi thùng bị hư hỏng, 1 thùng bị hư hỏng toàn bộ. Có bao nhiêu lọ sữa còn tốt và có thể bán được trong tuần đó?",Đáp án là: 25,"{'source': 'model_vote', 'answer': '25', 'trace': [{'source': 'model_greedy', 'candidates': ['25']}], 'candidates': ['25'], 'canonical_counts': {'num:25': 1}, 'best_key': 'num:25'}"
666,GSM_Rephrased,0,0.953125,256,12,"Tổng số ounce thức ăn cho thú cưng mà bà Anderson mua là bao nhiêu nếu bà mua 2 túi thức ăn cho mèo nặng 3 pound và 2 túi thức ăn cho chó, trong đó mỗi túi thức ăn cho chó nặng hơn mỗi túi thức ăn cho mèo 2 pound, và ở đó là 16 ounce trong mỗi pound?",Đáp án là: 12,"{'source': 'model_vote', 'answer': '12', 'trace': [{'source': 'model_greedy', 'candidates': ['12']}], 'candidates': ['12'], 'canonical_counts': {'num:12': 1}, 'best_key': 'num:12'}"
417,GSM_FOBAR,0,0.95,200,10,"Greg đang đạp xe quanh thị trấn và nhận thấy rằng mỗi dãy nhà anh đạp xe, bánh xe của anh quay x lần. Bây giờ anh ấy đang đi trên một con đường mòn và muốn đảm bảo rằng anh ấy sẽ đi được ít nhất 8 dãy nhà. Bánh xe của anh ấy đã quay được 600 vòng rồi, họ còn phải quay bao nhiêu lần nữa để đạt được mục tiêu của anh ấy? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 1000 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
649,GSM_FOBAR,0,0.95,200,10,"Một cửa hàng phần cứng đã bán được 10 card đồ họa, 14 ổ cứng, 8 CPU và 4 cặp RAM trong một tuần. Card đồ họa có giá 600 USD mỗi chiếc, ổ cứng có giá 80 USD mỗi chiếc, CPU có giá x $ mỗi chiếc và RAM có giá 60 USD cho mỗi cặp. Tuần này cửa hàng kiếm được bao nhiêu tiền? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 8960 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
476,GSM_AnsAug,0,0.9481481481481482,135,7,"Jamestown có 20 công viên giải trí. Nếu Venice có nhiều hơn Jamestown 25 công viên giải trí và Marina Del Ray có nhiều hơn Jamestown 50 công viên giải trí, hãy tính số công viên giải trí có ở ba thị trấn.",Đáp án là: 7,"{'source': 'model_vote', 'answer': '7', 'trace': [{'source': 'model_greedy', 'candidates': ['7']}], 'candidates': ['7'], 'canonical_counts': {'num:7': 1}, 'best_key': 'num:7'}"
812,MATH_AnsAug,0,0.9473684210526315,38,2,"Ký hiệu $\lfloor x \rfloor$ biểu thị số nguyên lớn nhất không vượt quá $x$. Ví dụ: $\lfloor 3 \rfloor = 3,$ và $\lfloor 9/2 \rfloor = 4.$ Tính toán \[\lfloor \sqrt{1} \rfloor + \lfloor \sqrt{2} \rfloor + \ lfloor \sqrt{3} \rfloor + \cdots + \lfloor \sqrt{16} \rfloor.\]",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
878,MATH_Rephrased,0,0.9444444444444445,3,\frac{1}{6},Nếu xúc xắc có 6 mặt đều nhau được tung ra thì xác suất để đổ được số chia hết cho 6 là bao nhiêu?,Đáp án là: \frac{1}{6},"{'source': 'model_vote', 'answer': '\\frac{1}{6}', 'trace': [{'source': 'model_greedy', 'candidates': ['\\frac{1}{6}']}], 'candidates': ['\\frac{1}{6}'], 'canonical_counts': {'num:0.1666666667': 1}, 'best_key': 'num:0.1666666667'}"
964,MATH_AnsAug,0,0.9444444444444444,\frac{4}{9},-\frac{1}{2},"Tìm ma trận $\mathbf{P}$ sao cho với mọi vectơ $\mathbf{v},$ $\mathbf{P} \mathbf{v}$ là hình chiếu của $\mathbf{v}$ lên vectơ $ \begin{pmatrix} 2 \\ -2 \\ -1 \end{pmatrix}.$",Đáp án là: -\frac{1}{2},"{'source': 'model_vote', 'answer': '-\\frac{1}{2}', 'trace': [{'source': 'model_greedy', 'candidates': ['-\\frac{1}{2}']}], 'candidates': ['-\\frac{1}{2}'], 'canonical_counts': {'num:-0.5': 1}, 'best_key': 'num:-0.5'}"
168,GSM_FOBAR,0,0.9411764705882353,510,30,"Malcolm có 240 người theo dõi trên Instagram và 500 người theo dõi trên Facebook. Số lượng người theo dõi anh ấy có trên Twitter chỉ bằng một nửa số lượng người theo dõi anh ấy có trên Instagram và Facebook cộng lại. Trong khi đó, số người theo dõi anh ấy có trên TikTok gấp 3 lần số người theo dõi trên Twitter và anh ấy có x người theo dõi trên Youtube nhiều hơn trên TikTok. Malcolm có bao nhiêu người theo dõi trên tất cả các phương tiện truyền thông xã hội của anh ấy? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 3840 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 30,"{'source': 'model_vote', 'answer': '30', 'trace': [{'source': 'model_greedy', 'candidates': ['30']}], 'candidates': ['30'], 'canonical_counts': {'num:30': 1}, 'best_key': 'num:30'}"
421,MATH_AnsAug,0,0.9403815580286169,"251,60",15,"Làm việc 22 giờ trong tuần thứ hai của tháng 6, Xenia có thể kiếm được nhiều hơn $\$$47,60 so với tuần đầu tiên của tháng 6 khi cô làm việc 15 giờ. Nếu mức lương theo giờ của cô ấy không đổi thì cô ấy kiếm được bao nhiêu đô la trong hai tuần đầu tiên của tháng 6? Thể hiện câu trả lời của bạn đến hàng trăm gần nhất.",Đáp án là: 15,"{'source': 'model_vote', 'answer': '15', 'trace': [{'source': 'model_greedy', 'candidates': ['15']}], 'candidates': ['15'], 'canonical_counts': {'num:15': 1}, 'best_key': 'num:15'}"
992,MATH_Rephrased,0,0.9391891891891891,148,9,"Tổng của số nguyên $m$ và số nguyên $n$ là bao nhiêu nếu hiệu dương giữa các nghiệm của phương trình bậc hai $3x^2 - 7x - 8 = 0$ có thể được biểu thị dưới dạng $\frac{\sqrt{m }}{n}$, trong đó $n$ là số nguyên và $m$ là số nguyên không chia hết cho bình phương của bất kỳ số nguyên tố nào?",Đáp án là: 9,"{'source': 'model_vote', 'answer': '9', 'trace': [{'source': 'model_greedy', 'candidates': ['9']}], 'candidates': ['9'], 'canonical_counts': {'num:9': 1}, 'best_key': 'num:9'}"
626,MATH_AnsAug,0,0.9379310344827586,145,9,Số nguyên có ba chữ số nào bằng tổng các giai thừa của các chữ số của nó?,Đáp án là: 9,"{'source': 'model_vote', 'answer': '9', 'trace': [{'source': 'model_greedy', 'candidates': ['9']}], 'candidates': ['9'], 'canonical_counts': {'num:9': 1}, 'best_key': 'num:9'}"
750,GSM_AnsAug,0,0.9343065693430657,274,18,Kylie và Kayla cùng nhau hái táo và mang về nhà tổng cộng 340 quả táo. Nếu Kayla hái nhiều hơn 4 lần số táo mà Kylie hái thì Kayla hái được bao nhiêu quả táo?,Đáp án là: 18,"{'source': 'model_vote', 'answer': '18', 'trace': [{'source': 'model_greedy', 'candidates': ['18']}], 'candidates': ['18'], 'canonical_counts': {'num:18': 1}, 'best_key': 'num:18'}"
657,MATH_Rephrased,0,0.9333333333333333,120,8,"Huấn luyện viên Grunt đang chọn đội hình xuất phát gồm 5 người cho đội bóng rổ của ông, Grunt, từ danh sách 12 cầu thủ. Hai người chơi, Ace và Zeppo, được đảm bảo có suất trong đội hình xuất phát vì họ là All-Stars của giải đấu. Huấn luyện viên Grunt có thể tạo ra bao nhiêu đội hình xuất phát khác nhau, vì thứ tự các cầu thủ trong đội hình không quan trọng?",Đáp án là: 8,"{'source': 'model_vote', 'answer': '8', 'trace': [{'source': 'model_greedy', 'candidates': ['8']}], 'candidates': ['8'], 'canonical_counts': {'num:8': 1}, 'best_key': 'num:8'}"
913,MATH_FOBAR,0,0.9333333333333333,30,2,"Quả bóng bowling là một quả bóng đặc có bề mặt hình cầu và đường kính X cm. Để tùy chỉnh lắp một quả bóng bowling cho mỗi vận động viên ném bóng, ba lỗ được khoan trên quả bóng. Bowler Kris được khoan lỗ sâu 8 cm và có đường kính 2 cm, 2 cm và 3 cm. Giả sử ba lỗ là hình trụ tròn vuông góc, hãy tìm thể tích của quả bóng bowling vừa lắp bằng cm khối. Hãy thể hiện câu trả lời của bạn dưới dạng $\pi$. Nếu chúng ta biết câu trả lời cho câu hỏi trên là 4466\pi thì giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
251,MATH_FOBAR,0,0.9289940828402367,169,12,"Diện tích của ba hình vuông là 16, 49 và X. Độ dài trung bình (trung bình) của các cạnh của chúng là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 8 thì giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 12,"{'source': 'model_vote', 'answer': '12', 'trace': [{'source': 'model_greedy', 'candidates': ['12']}], 'candidates': ['12'], 'canonical_counts': {'num:12': 1}, 'best_key': 'num:12'}"
991,MATH_AnsAug,0,0.9285714285714286,140,10,"Số nguyên dương nhỏ nhất có ba chữ số có các thừa số là 2, 5 và 7 là bao nhiêu?",Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
